DUAL,A,DUAL,A,더미
,,TCUIC116,RNM_CTIF_DTM,실명인증일시
,,TCUIC116,RNM_CTIF_REQ_SCRN_ID,실명인증요청화면ID
,,TCUIC116,RNM_CTIF_REQ_SCRN_NM,실명인증요청화면명
,,TCUIC116,INPU_IP,입력IP
,,TCUIC116,IPPS_CRNO,입력자사번
,,TCUIC116,INPU_DT,입력일자
,,TCUIC116,INPU_TIM,입력시각
,,TCUIC116,LST_ALTR_DETL_DTM,최종변경상세일시
GCIC22TB,REQ_CLERK_NO,TCUIC122,INQ_RQSQ_CRNO,조회요청자사번
GCIC22TB,PTY_ID,TCUIC122,INQ_PTY_ID,조회당사자ID
GCIC22TB,INQ_DATE,TCUIC122,INQ_DT,조회일자
GCIC22TB,INQ_TIME,TCUIC122,INQ_TIM,조회시각
,,TCUIC122,PROC_SCRN_ID,처리화면ID
,,TCUIC122,INQ_KEY_VAL1,조회키값1
GCIC22TB,INQ_KEY_INFO1,TCUIC122,INQ_KEY_INFO1,조회키정보1
,,TCUIC122,INQ_KEY_VAL2,조회키값2
GCIC22TB,INQ_KEY_INFO2,TCUIC122,INQ_KEY_INFO2,조회키정보2
,,TCUIC122,INQ_KEY_VAL3,조회키값3
GCIC22TB,INQ_KEY_INFO3,TCUIC122,INQ_KEY_INFO3,조회키정보3
,,TCUIC122,INQ_KEY_VAL4,조회키값4
,,TCUIC122,INQ_KEY_INFO4,조회키정보4
,,TCUIC122,INQ_KEY_VAL5,조회키값5
,,TCUIC122,INQ_KEY_INFO5,조회키정보5
,,TCUIC122,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP03TB,FK_PTY_ID,TCUIC203,PTY_ID,당사자ID
GCJP03TB,REL_CLS,TCUIC203,PTY_RLTN_CLCD,당사자관계구분코드
GCJP03TB,SEQ_NUM,TCUIC203,SEQN,순번
GCJP03TB,REL_START_DATE,TCUIC203,RLTN_STDT,관계개시일자
GCJP03TB,REL_END_DATE,TCUIC203,RLTN_ENDT,관계종료일자
GCJP03TB,PTY_ID_1,TCUIC203,RLTN_PTY_ID1,관계당사자ID1
GCJP03TB,LAST_DLER_NO,TCUIC203,LST_CSTR_NO,최종거래처번호
GCJP03TB,LAST_DLER_APPL_DT,TCUIC203,LST_CSTR_APPL_DT,최종거래처적용일자
GCJP03TB,SPCL_CONTS,TCUIC203,PECU_DTLS,특이사항
,,TCUIC203,LST_ALTR_DETL_DTM,최종변경상세일시
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_CUR_YR,신용정보제공현재년도
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_CUR_MM,신용정보제공현재월
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_DOC_SEQN,신용정보제공문서순번
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_REQ_DT,신용정보제공요청일자
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_RCVE_DT,신용정보제공수신일자
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_DT,신용정보제공일자
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFR_CRNO,신용정보제공자사번
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFR_OGID,신용정보제공자조직ID
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_REGN_DT,신용정보제공등록일자
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_RGTR_CRNO,신용정보제공등록자사번
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_RGTR_OGID,신용정보제공등록자조직ID
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFFR_INFO_MAIN_CNTS,신용정보제공정보주요내용
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_REQ_OGAN_CLCD1,신용정보요청기관구분코드1
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_REQ_OGAN_CLCD2,신용정보요청기관구분코드2
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_REQ_DETL_OGAN_NM,신용정보요청상세기관명
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_REQ_PUPS_CNTS,신용정보요청목적내용
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_ETR_OFFR_FORM_EN,신용정보외부제공양식유무
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_ATCH_FILE_TOT_CNT,신용정보첨부파일총개수
GRCR01TB,미매핑OR신규,TCUIC601,CRIF_OFR_NUM,신용정보제공자수
GRCR01TB,미매핑OR신규,TCUIC601,REGN_DT,등록일자
GRCR01TB,미매핑OR신규,TCUIC601,MDF_DT,수정일자
GRCR01TB,미매핑OR신규,TCUIC601,APPL_DT,적용일자
,,TCUIC601,LST_ALTR_DETL_DTM,최종변경상세일시
GRCR02TB,미매핑OR신규,TCUIC602,CRIF_OFFR_CUR_YR,신용정보제공현재년도
GRCR02TB,미매핑OR신규,TCUIC602,CRIF_OFFR_CUR_MM,신용정보제공현재월
GRCR02TB,미매핑OR신규,TCUIC602,CRIF_OFFR_DOC_SEQN,신용정보제공문서순번
GRCR02TB,미매핑OR신규,TCUIC602,NTCF_SEQN,확인서순번
GRCR02TB,미매핑OR신규,TCUIC602,CRIF_OFFR_REF_CNTS,신용정보제공참조내용
GRCR02TB,미매핑OR신규,TCUIC602,INPU_YR,입력년도
GRCR02TB,미매핑OR신규,TCUIC602,INPU_MM,입력월
GRCR02TB,미매핑OR신규,TCUIC602,INPU_DD,입력일
GRCR02TB,미매핑OR신규,TCUIC602,CRIF_REQ_OGAN_NM,신용정보요청기관명
GRCR02TB,미매핑OR신규,TCUIC602,NTCF_RGTR_OGID,확인서등록자조직ID
GRCR02TB,미매핑OR신규,TCUIC602,NTCF_RGTR_DEPT_NM,확인서등록자부서명
GRCR02TB,미매핑OR신규,TCUIC602,NTCF_RGTR_CRNO,확인서등록자사번
GRCR02TB,미매핑OR신규,TCUIC602,NTCF_RGTR_NM,확인서등록자명
GRCR02TB,미매핑OR신규,TCUIC602,NTCF_RGTR_JBGD_CD,확인서등록자직급코드
GRCR02TB,미매핑OR신규,TCUIC602,NTCF_RGTR_JBGD_NM,확인서등록자직급명
GRCR02TB,미매핑OR신규,TCUIC602,RGTR_CTPL_TANO,등록자연락처전화지역번호
GRCR02TB,미매핑OR신규,TCUIC602,RGTR_CTPL_TONO,등록자연락처전화국번호
GRCR02TB,미매핑OR신규,TCUIC602,RGTR_CTPL_TINO,등록자연락처전화개별번호
GRCR02TB,미매핑OR신규,TCUIC602,NTCF_CNTS,확인서내용
GRCR02TB,미매핑OR신규,TCUIC602,CRIF_REQ_PUPS_CNTS,신용정보요청목적내용
GRCR02TB,미매핑OR신규,TCUIC602,OFFR_INFO_MAIN_CNTS,제공정보주요내용
GRCR02TB,미매핑OR신규,TCUIC602,PTY_INFO_PCON_VAL,당사자정보현황값
GRCR02TB,미매핑OR신규,TCUIC602,REGN_DT,등록일자
GRCR02TB,미매핑OR신규,TCUIC602,MDF_DT,수정일자
GRCR02TB,미매핑OR신규,TCUIC602,APPL_DT,적용일자
,,TCUIC602,LST_ALTR_DETL_DTM,최종변경상세일시
GRCR03TB,미매핑OR신규,TCUIC603,CRIF_OFFR_CUR_YR,신용정보제공현재년도
GRCR03TB,미매핑OR신규,TCUIC603,CRIF_OFFR_CUR_MM,신용정보제공현재월
GRCR03TB,미매핑OR신규,TCUIC603,CRIF_OFFR_DOC_SEQN,신용정보제공문서순번
GRCR03TB,미매핑OR신규,TCUIC603,CRIF_OFFR_ATCH_SEQN,신용정보제공첨부순번
GRCR03TB,미매핑OR신규,TCUIC603,ATCH_FILE_NM,첨부파일명
GRCR03TB,미매핑OR신규,TCUIC603,ATCH_FILE_RNM,첨부파일실명
GRCR03TB,미매핑OR신규,TCUIC603,ATCH_FILE_ABST_PATH_INFO,첨부파일절대경로정보
GRCR03TB,미매핑OR신규,TCUIC603,ATCH_FILE_SAV_DT,첨부파일저장일자
GRCR03TB,미매핑OR신규,TCUIC603,ATCH_FILE_MIME_TYPE_INFO,첨부파일MIME타입정보
GRCR03TB,미매핑OR신규,TCUIC603,REGN_DT,등록일자
GRCR03TB,미매핑OR신규,TCUIC603,APPL_DT,적용일자
,,TCUIC603,LST_ALTR_DETL_DTM,최종변경상세일시
GRCR04TB,미매핑OR신규,TCUIC604,CRIF_OFFR_CUR_YR,신용정보제공현재년도
GRCR04TB,미매핑OR신규,TCUIC604,CRIF_OFFR_CUR_MM,신용정보제공현재월
GRCR04TB,미매핑OR신규,TCUIC604,CRIF_OFFR_DOC_SEQN,신용정보제공문서순번
GRCR04TB,미매핑OR신규,TCUIC604,PTY_ID,당사자ID
GRCR04TB,미매핑OR신규,TCUIC604,PTY_NM,당사자명
GRCR04TB,미매핑OR신규,TCUIC604,PTY_CLCD,당사자구분코드
GRCR04TB,미매핑OR신규,TCUIC604,REGN_DT,등록일자
GRCR04TB,미매핑OR신규,TCUIC604,MDF_DT,수정일자
GRCR04TB,미매핑OR신규,TCUIC604,APPL_DT,적용일자
,,TCUIC604,LST_ALTR_DETL_DTM,최종변경상세일시
GRCR05TB,미매핑OR신규,TCUIC605,NTC_SDCL_NO,통지서식별번호
GRCR05TB,미매핑OR신규,TCUIC605,NTC_DT,통지일자
GRCR05TB,미매핑OR신규,TCUIC605,NTF_CRNO,통보자사번
GRCR05TB,미매핑OR신규,TCUIC605,CRIF_OFFR_ST_DT,신용정보제공시작일자
GRCR05TB,미매핑OR신규,TCUIC605,CRIF_OFFR_ENDT,신용정보제공종료일자
GRCR05TB,미매핑OR신규,TCUIC605,CRIF_REQ_DT,신용정보요청일자
GRCR05TB,미매핑OR신규,TCUIC605,CRIF_NOTIC_SEQN,신용정보통지서순번
GRCR05TB,미매핑OR신규,TCUIC605,PTY_NM,당사자명
GRCR05TB,미매핑OR신규,TCUIC605,PTY_CLCD,당사자구분코드
GRCR05TB,미매핑OR신규,TCUIC605,NTF_NM,통보자명
GRCR05TB,미매핑OR신규,TCUIC605,NTF_OGID,통보자조직ID
GRCR05TB,미매핑OR신규,TCUIC605,NTF_DEPT_NM,통보자부서명
GRCR05TB,미매핑OR신규,TCUIC605,NTF_JBGD_CD,통보자직급코드
GRCR05TB,미매핑OR신규,TCUIC605,NTF_JBGD_NM,통보자직급명
GRCR05TB,미매핑OR신규,TCUIC605,NTF_CTPL_TANO,통보자연락처전화지역번호
GRCR05TB,미매핑OR신규,TCUIC605,NTF_CTPL_TONO,통보자연락처전화국번호
GRCR05TB,미매핑OR신규,TCUIC605,NTF_CTPL_TINO,통보자연락처전화개별번호
GRCR05TB,미매핑OR신규,TCUIC605,REGN_DT,등록일자
GRCR05TB,미매핑OR신규,TCUIC605,MDF_DT,수정일자
GRCR05TB,미매핑OR신규,TCUIC605,APPL_DT,적용일자
,,TCUIC605,LST_ALTR_DETL_DTM,최종변경상세일시
GRCR06TB,미매핑OR신규,TCUIC606,NTC_SDCL_NO,통지서식별번호
GRCR06TB,미매핑OR신규,TCUIC606,NTC_DT,통지일자
GRCR06TB,미매핑OR신규,TCUIC606,NTF_CRNO,통보자사번
GRCR06TB,미매핑OR신규,TCUIC606,CRIF_OFFR_ST_DT,신용정보제공시작일자
GRCR06TB,미매핑OR신규,TCUIC606,CRIF_OFFR_ENDT,신용정보제공종료일자
GRCR06TB,미매핑OR신규,TCUIC606,CRIF_REQ_DT,신용정보요청일자
GRCR06TB,미매핑OR신규,TCUIC606,CRIF_OFFR_CUR_YR,신용정보제공현재년도
GRCR06TB,미매핑OR신규,TCUIC606,CRIF_OFFR_CUR_MM,신용정보제공현재월
GRCR06TB,미매핑OR신규,TCUIC606,CRIF_OFFR_DOC_SEQN,신용정보제공문서순번
,,TCUIC606,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP00TB,FK_PTY_ID,TCUJP000,PTY_ID,당사자ID
GCJP00TB,BSNS_CLS,TCUJP000,BZCN_INFO,업태정보
GCJP00TB,BSNS_ITEM,TCUJP000,ITM_NM,종목명
GCJP00TB,RPSV_PTY_ID,TCUJP000,RPSV_PTY_ID,대표자당사자ID
GCJP00TB,RPSV_NAME,TCUJP000,RPSV_NM,대표자명
GCJP00TB,RPSV_POSITION,TCUJP000,RPSV_POS_NM,대표자직위명
GCJP00TB,BS_PLC_VHCL_NUM,TCUJP000,BZPL_VCLE_NUM,사업장차량수
GCJP00TB,EPLY_VHCL_NUM,TCUJP000,EPLY_VCLE_NUM,종업원차량수
GCJP00TB,EPLY_NUM,TCUJP000,EPLY_NUM,종업원수
GCJP00TB,GROUP_CD,TCUJP000,ENC_GRP_CD,기업그룹코드
GCJP00TB,HOME_PAGE_URL,TCUJP000,HMPA_INFO,홈페이지정보
GCJP00TB,ENG_ADDR1,TCUJP000,ENG_ADDR1,영문주소1
GCJP00TB,ENG_ADDR2,TCUJP000,ENG_ADDR2,영문주소2
GCJP00TB,FRGN_TEL_NO1,TCUJP000,FRN_TANO,해외전화지역번호
GCJP00TB,FRGN_TEL_NO2,TCUJP000,FRN_TONO,해외전화국번호
GCJP00TB,FRGN_TEL_NO3,TCUJP000,FRN_TINO,해외전화개별번호
GCJP00TB,FRGN_TEL_NO4,TCUJP000,FRN_TEL_EXNO,해외전화내선번호
GCJP00TB,FRGN_FAX_NO1,TCUJP000,FRN_FAX_CONO,해외FAX국가번호
GCJP00TB,FRGN_FAX_NO2,TCUJP000,FRN_FAX_ARNO,해외FAX지역번호
GCJP00TB,FRGN_FAX_NO3,TCUJP000,FRN_FAX_OFNO,해외FAX국번호
GCJP00TB,FRGN_FAX_NO4,TCUJP000,FRN_FAX_IDNO,해외FAX개별번호
GCJP00TB,LONGITUDE,TCUJP000,LOC_INFO_Y_LNGT,위치정보Y경도
GCJP00TB,LATITUDE,TCUJP000,LOC_INFO_X_LATT,위치정보X위도
GCJP00TB,MAP_ID,TCUJP000,MAP_ID,MAPID
GCJP00TB,EST_GOAL,TCUJP000,ESTB_PUPS_CD,설립목적코드
GCJP00TB,INPUT_CLERK,TCUJP000,IPPS_CRNO,입력자사번
GCJP00TB,INPUT_DATE,TCUJP000,INPU_DT,입력일자
GCJP00TB,INPUT_TIME,TCUJP000,INPU_TIM,입력시각
,,TCUJP000,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP01TB,FK_PTY_ID,TCUJP001,PTY_ID,당사자ID
GCJP01TB,KCE_CD,TCUJP001,KIS_CD,한신평코드
GCJP01TB,GROUP_CLS,TCUJP001,PTY_ORGA_CLCD,당사자단체구분코드
GCJP01TB,FRM_ATTR,TCUJP001,ENC_ATTR_CD,기업속성코드
GCJP01TB,FRM_FORM,TCUJP001,ENC_SHP_CD,기업형태코드
GCJP01TB,FRM_SCALE,TCUJP001,ENC_SCL_CD,기업규모코드
GCJP01TB,FNDM_CLS,TCUJP001,FINA_CLCD,재무구분코드
GCJP01TB,GRP_CLS,TCUJP001,PTY_AFL_CLCD,당사자계열구분코드
GCJP01TB,FORM_GRP_CLS,TCUJP001,FML_AFL_CLCD,공식계열구분코드
GCJP01TB,GROUP_CD,TCUJP001,ENC_GRP_CD,기업그룹코드
GCJP01TB,STAND_INDTP,TCUJP001,STD_BZTP_CD,표준업종코드
GCJP01TB,EVAL_INDTP,TCUJP001,EVAL_BZTP_CD,평가업종코드
GCJP01TB,KB_INDTP,TCUJP001,BOK_BZTP_CD,한은업종코드
GCJP01TB,KB_SCALE,TCUJP001,BOK_SCL_CD,한은규모코드
GCJP01TB,SETL_YM,TCUJP001,STLA_MM,결산월
GCJP01TB,STOCK_ITEM_OLD,TCUJP001,OLD_STOC_ITM_INFO,구주식종목정보
GCJP01TB,STOCK_ITEM_NEW,TCUJP001,NEW_STOC_ITM_INFO,신규주식종목정보
GCJP01TB,STOCK_ITEM_SUMM,TCUJP001,STOC_ITM_SMRY,주식종목요약
GCJP01TB,FRM_OPN_CLS,TCUJP001,IPO_CLCD,기업공개구분코드
GCJP01TB,MRKT_RGST_CLS,TCUJP001,PTY_LSTN_CLCD,당사자상장구분코드
GCJP01TB,MRKT_RGST_DATE,TCUJP001,LSTN_DT,상장일자
GCJP01TB,MAIN_PROD_NAME,TCUJP001,SUBJ_GDNM,주제품명
GCJP01TB,MAIN_SALE_COMP,TCUJP001,MAIN_SLPL_INFO,주요판매처정보
GCJP01TB,MAIN_DEAL_BANK,TCUJP001,MAIN_TRX_BANK_NM,주요거래은행명
GCJP01TB,MAIN_DEAL_BRANCH,TCUJP001,MBNK_BOFC_NM,주거래은행지점명
GCJP01TB,MANAGE_STYLE,TCUJP001,MAMG_MTCD,경영방법코드
GCJP01TB,LABOR_UNION_YN,TCUJP001,LBU_EN,노조유무
GCJP01TB,LABOR_UNION_STA,TCUJP001,LBU_FRMT_DT,노조결성일자
GCJP01TB,DATA_OCCUR_CLS,TCUJP001,DATA_OCC_CLCD,데이터발생구분코드
GCJP01TB,INDTP_CLS,TCUJP001,BZTP_CLCD,업종구분코드
GCJP01TB,YEOSIN_MNG_YN,TCUJP001,LN_MGNT_YN,여신관리여부
GCJP01TB,GRP_EFF_REF_YN,TCUJP001,GRP_EFF_REFL_YN,그룹효율반영여부
GCJP01TB,AREA_CD,TCUJP001,RGON_CD,지역코드
GCJP01TB,BRT_FRM_YN,TCUJP001,BRT_SMDC_YN,유망중소기업여부
GCJP01TB,BRFRM_ASS_START,TCUJP001,BRT_SMDC_APPN_STM,유망중소기업지정시기
GCJP01TB,BRFRM_ASS_END,TCUJP001,BRT_SMDC_APPN_ENDT,유망중소기업지정종료일자
GCJP01TB,LARGE_GRP_YN,TCUJP001,LGSC_GRP_YN,대규모그룹여부
GCJP01TB,POST_RCPT_NAME,TCUJP001,POSM_RCEV_NM,우편물수취명
,,TCUJP001,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP02TB,FK_PTY_ID,TCUJP002,PTY_ID,당사자ID
GCJP02TB,SEQ_NUM,TCUJP002,SEQN,순번
GCJP02TB,XTNL_CD_CLS,TCUJP002,PTY_ETR_CD_CLCD,당사자외부코드구분코드
GCJP02TB,XTNL_CD,TCUJP002,PTY_ETR_CDVL,당사자외부코드값
GCJP02TB,APPL_START_DATE,TCUJP002,APPL_STDT,적용개시일자
GCJP02TB,APPL_END_DATE,TCUJP002,APPL_ENDT,적용종료일자
GCJP02TB,CHG_BSNS_CLS,TCUJP002,ALTR_BZNS_CLCD,변경업무구분코드
GCJP02TB,CHG_BSNS_DTL,TCUJP002,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCJP02TB,INPUT_IP,TCUJP002,INPU_IP,입력IP
GCJP02TB,INPUT_CLERK,TCUJP002,IPPS_CRNO,입력자사번
GCJP02TB,INPUT_DATE,TCUJP002,INPU_DT,입력일자
GCJP02TB,INPUT_TIME,TCUJP002,INPU_TIM,입력시각
,,TCUJP002,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP04TB,FK_PTY_ID,TCUJP004,PTY_ID,당사자ID
GCJP04TB,SEQ_NUM,TCUJP004,SEQN,순번
GCJP04TB,REL_CLS,TCUJP004,EPLY_POSN_RLTN_CLCD,종업원소속관계구분코드
GCJP04TB,ENT_FRM_DATE,TCUJP004,ETCO_DT,입사일자
GCJP04TB,RT_FRM_DATE,TCUJP004,RTRE_DT,퇴사일자
GCJP04TB,REL_START_DATE,TCUJP004,RLTN_STDT,관계개시일자
GCJP04TB,REL_END_DATE,TCUJP004,RLTN_ENDT,관계종료일자
GCJP04TB,PTY_ID_1,TCUJP004,RLTN_PTY_ID1,관계당사자ID1
GCJP04TB,CHG_BSNS_CLS,TCUJP004,ALTR_BZNS_CLCD,변경업무구분코드
GCJP04TB,CHG_BSNS_DTL,TCUJP004,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCJP04TB,INPUT_IP,TCUJP004,INPU_IP,입력IP
GCJP04TB,INPUT_CLERK,TCUJP004,IPPS_CRNO,입력자사번
GCJP04TB,INPUT_DATE,TCUJP004,INPU_DT,입력일자
GCJP04TB,INPUT_TIME,TCUJP004,INPU_TIM,입력시각
GCJP04TB,UPDATE_DATE,TCUJP004,MDF_DT,수정일자
GCJP04TB,UPDATE_TIME,TCUJP004,MDF_TIM,수정시각
,,TCUJP004,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP05TB,FK_PTY_ID,TCUJP005,PTY_ID,당사자ID
GCJP05TB,CHNG_ITEM_CLS,TCUJP005,CORP_ALTR_ITEM_CLCD,법인변경항목구분코드
GCJP05TB,SEQ_NUM,TCUJP005,SEQN,순번
GCJP05TB,CHNG_AFT_VALUE,TCUJP005,AFCH_VAL,변경후값
GCJP05TB,APPL_START_DATE,TCUJP005,APPL_STDT,적용개시일자
GCJP05TB,APPL_END_DATE,TCUJP005,APPL_ENDT,적용종료일자
GCJP05TB,CHG_BSNS_CLS,TCUJP005,ALTR_BZNS_CLCD,변경업무구분코드
GCJP05TB,CHG_BSNS_DTL,TCUJP005,ALTR_BZNS_DETL_CNTS,변경업무상세내용
GCJP05TB,INPUT_IP,TCUJP005,INPU_IP,입력IP
GCJP05TB,INPUT_CLERK,TCUJP005,IPPS_CRNO,입력자사번
GCJP05TB,INPUT_DATE,TCUJP005,INPU_DT,입력일자
GCJP05TB,INPUT_TIME,TCUJP005,INPU_TIM,입력시각
GCJP05TB,UPDATE_DATE,TCUJP005,MDF_DT,수정일자
GCJP05TB,UPDATE_TIME,TCUJP005,MDF_TIM,수정시각
GCJP05TB,DELT_CHNG_ITEM_CLS,TCUJP005,CORP_ALTR_PTCD,법인변경유형코드
,,TCUJP005,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP06TB,PTY_ID,TCUJP006,PTY_ID,당사자ID
GCJP06TB,BSNS_PLC_CD,TCUJP006,BZPL_CD,사업장코드
GCJP06TB,BSNS_PLC_NM,TCUJP006,BZPL_NM,사업장명
GCJP06TB,APPL_START_DT,TCUJP006,APPL_STDT,적용개시일자
GCJP06TB,APPL_END_DT,TCUJP006,APPL_ENDT,적용종료일자
GCJP06TB,ORTM_WRKER_NUM,TCUJP006,ORTM_LBR_PSN_NUM,상시근로자수
GCJP06TB,UPP_BSNS_PLC_CD,TCUJP006,UPR_BZPL_CD,상위사업장코드
GCJP06TB,REGN_DT,TCUJP006,REGN_DT,등록일자
GCJP06TB,REGN_TIME,TCUJP006,REGN_TIM,등록시각
GCJP06TB,REGN_PRSN_ID,TCUJP006,RGTR_ID,등록자ID
GCJP06TB,UPDATE_DT,TCUJP006,MDF_DT,수정일자
GCJP06TB,UPDT_TIME,TCUJP006,MDF_TIM,수정시각
GCJP06TB,UPDATE_ID,TCUJP006,AMDR_CRNO,수정자사번
,,TCUJP006,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP07TB,PTY_ID,TCUJP007,PTY_ID,당사자ID
GCJP07TB,BSNS_PLC_CD,TCUJP007,BZPL_CD,사업장코드
GCJP07TB,ADDR_CLS_CD,TCUJP007,ADDR_CLCD,주소구분코드
GCJP07TB,SEQ_NUM,TCUJP007,SEQN,순번
GCJP07TB,ZIPCD,TCUJP007,ZIP,우편번호
GCJP07TB,ZIPCD_SEQ_NUM,TCUJP007,ZPSN,우편번호순번
GCJP07TB,DETL_ADDR,TCUJP007,DETL_ADDR,상세주소
GCJP07TB,APPL_START_DT,TCUJP007,APPL_STDT,적용개시일자
GCJP07TB,APPL_END_DT,TCUJP007,APPL_ENDT,적용종료일자
GCJP07TB,REGN_DT,TCUJP007,REGN_DT,등록일자
GCJP07TB,REGN_TIME,TCUJP007,REGN_TIM,등록시각
GCJP07TB,REGN_PRSN_ID,TCUJP007,RGTR_ID,등록자ID
GCJP07TB,UPDATE_DT,TCUJP007,MDF_DT,수정일자
GCJP07TB,UPDT_TIME,TCUJP007,MDF_TIM,수정시각
GCJP07TB,UPDATE_ID,TCUJP007,AMDR_CRNO,수정자사번
,,TCUJP007,LST_ALTR_DETL_DTM,최종변경상세일시
GCJP08TB,PTY_ID,TCUJP008,PTY_ID,당사자ID
GCJP08TB,BSNS_PLC_CD,TCUJP008,BZPL_CD,사업장코드
GCJP08TB,CONTACT_CLS,TCUJP008,CTPL_CLCD,연락처구분코드
GCJP08TB,SEQ_NUM,TCUJP008,SEQN,순번
GCJP08TB,CNTC_PLC_NO_1,TCUJP008,CTPL_TANO,연락처전화지역번호
GCJP08TB,CNTC_PLC_NO_2,TCUJP008,CTPL_TONO,연락처전화국번호
GCJP08TB,CNTC_PLC_NO_3,TCUJP008,CTPL_TINO,연락처전화개별번호
GCJP08TB,CNTC_PLC_NO_4,TCUJP008,CTPL_TEL_EXNO,연락처전화내선번호
GCJP08TB,CNTC_PLC_RCV_NM,TCUJP008,CTPL_RCVE_NM,연락처수신명
GCJP08TB,APPL_START_DT,TCUJP008,APPL_STDT,적용개시일자
GCJP08TB,APPL_END_DT,TCUJP008,APPL_ENDT,적용종료일자
GCJP08TB,REGN_DT,TCUJP008,REGN_DT,등록일자
GCJP08TB,REGN_TIME,TCUJP008,REGN_TIM,등록시각
GCJP08TB,REGN_PRSN_ID,TCUJP008,RGTR_ID,등록자ID
GCJP08TB,UPDATE_DT,TCUJP008,MDF_DT,수정일자
GCJP08TB,UPDT_TIME,TCUJP008,MDF_TIM,수정시각
GCJP08TB,UPDATE_ID,TCUJP008,AMDR_CRNO,수정자사번
,,TCUJP008,LST_ALTR_DETL_DTM,최종변경상세일시
GCFM00TB,HOUSE_ID,TCUFM000,HHD_ID,세대ID
GCFM00TB,HS_HOD_PTY_ID,TCUFM000,HHDR_PTY_ID,세대주당사자ID
GCFM00TB,EST_INCOME,TCUFM000,PRSM_INCM_AMT,추정소득금액
GCFM00TB,EST_REAL_ESTATE,TCUFM000,PRSM_RLES_AMT,추정부동산금액
GCFM00TB,RESD_TYP,TCUFM000,PTY_RSDN_SHP_CD,당사자거주형태코드
GCFM00TB,HOUSE_TYPE,TCUFM000,HOUS_PTCD,주택유형코드
GCFM00TB,FML_EVAL_INDEX,TCUFM000,HSHM_EVAL_INDX,세대원평가지수
GCFM00TB,FML_CNT,TCUFM000,HSHM_NUM,세대원수
GCFM00TB,APP_START_DATE,TCUFM000,APPL_STDT,적용개시일자
GCFM00TB,APP_TER_DATE,TCUFM000,APPL_ENDT,적용종료일자
GCFM00TB,UPDATE_DATE,TCUFM000,MDF_DT,수정일자
GCFM00TB,UPDATE_TIME,TCUFM000,MDF_TIM,수정시각
,,TCUFM000,LST_ALTR_DETL_DTM,최종변경상세일시
GCFM01TB,FK_HOUSE_ID,TCUFM001,HHD_ID,세대ID
GCFM01TB,SEQ_NUM,TCUFM001,SEQN,순번
GCFM01TB,HS_HOD_PTY_ID,TCUFM001,HHDR_PTY_ID,세대주당사자ID
GCFM01TB,FML_PTY_ID,TCUFM001,HSHM_PTY_ID,세대원당사자ID
GCFM01TB,FML_NAME,TCUFM001,NM,명
GCFM01TB,CO_RESD_YN,TCUFM001,LIVT_YN,동거여부
GCFM01TB,HS_HOD_YN,TCUFM001,HHDR_YN,세대주여부
GCFM01TB,HS_HOD_REL,TCUFM001,HHDR_RLCD,세대주관계코드
GCFM01TB,MNG_CLERK_NO,TCUFM001,MGR_CRNO,관리자사번
GCFM01TB,APP_START_DATE,TCUFM001,APPL_STDT,적용개시일자
GCFM01TB,APP_TER_DATE,TCUFM001,APPL_ENDT,적용종료일자
GCFM01TB,DATA_INOUT_PATH,TCUFM001,DATA_OCC_PACD,데이터발생경로코드
GCFM01TB,INPUT_CLERK_NO,TCUFM001,IPPS_CRNO,입력자사번
GCFM01TB,UPDATE_DATE,TCUFM001,MDF_DT,수정일자
GCFM01TB,UPDATE_TIME,TCUFM001,MDF_TIM,수정시각
,,TCUFM001,LST_ALTR_DETL_DTM,최종변경상세일시
GCFM02TB,FK_HOUSE_ID,TCUFM002,HHD_ID,세대ID
GCFM02TB,SEQ_NUM,TCUFM002,SEQN,순번
